image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_24624.JPG,22,416
../images/DG_Split_jpg/pansharp_4962.JPG,22,310
../images/DG_Split_jpg/pansharp_22698.JPG,44,381
../images/DG_Split_jpg/pansharp_5439.JPG,17,318
../images/DG_Split_jpg/pansharp_20021.JPG,23,309
../images/DG_Split_jpg/pansharp_22291.JPG,2,315
../images/DG_Split_jpg/pansharp_629.JPG,42,19
../images/DG_Split_jpg/pansharp_23369.JPG,35,367
../images/DG_Split_jpg/pansharp_2003.JPG,34,228
../images/DG_Split_jpg/pansharp_26506.JPG,32,541
../images/DG_Split_jpg/pansharp_9587.JPG,7,376
../images/DG_Split_jpg/pansharp_7910.JPG,18,447
../images/DG_Split_jpg/pansharp_3464.JPG,6,432
../images/DG_Split_jpg/pansharp_11520.JPG,47,359
../images/DG_Split_jpg/pansharp_21454.JPG,34,340
../images/DG_Split_jpg/pansharp_8377.JPG,36,323
../images/DG_Split_jpg/pansharp_6194.JPG,35,337
../images/DG_Split_jpg/pansharp_20303.JPG,42,19
../images/DG_Split_jpg/pansharp_1591.JPG,44,335
../images/DG_Split_jpg/pansharp_3520.JPG,49,331
../images/DG_Split_jpg/pansharp_12299.JPG,7,492
../images/DG_Split_jpg/pansharp_13796.JPG,30,374
../images/DG_Split_jpg/pansharp_28166.JPG,49,361
../images/DG_Split_jpg/pansharp_3487.JPG,45,241
../images/DG_Split_jpg/pansharp_14217.JPG,0,348
../images/DG_Split_jpg/pansharp_17112.JPG,30,359
../images/DG_Split_jpg/pansharp_11597.JPG,29,319
../images/DG_Split_jpg/pansharp_4782.JPG,39,239
../images/DG_Split_jpg/pansharp_20445.JPG,46,303
../images/DG_Split_jpg/pansharp_23864.JPG,16,361
../images/DG_Split_jpg/pansharp_1868.JPG,46,307
../images/DG_Split_jpg/pansharp_27542.JPG,0,340
../images/DG_Split_jpg/pansharp_28403.JPG,16,503
../images/DG_Split_jpg/pansharp_28028.JPG,39,346
../images/DG_Split_jpg/pansharp_28358.JPG,23,372
../images/DG_Split_jpg/pansharp_15748.JPG,18,489
../images/DG_Split_jpg/pansharp_11155.JPG,4,406
../images/DG_Split_jpg/pansharp_26906.JPG,29,285
../images/DG_Split_jpg/pansharp_3044.JPG,20,413
../images/DG_Split_jpg/pansharp_13511.JPG,8,470
../images/DG_Split_jpg/pansharp_9773.JPG,33,317
../images/DG_Split_jpg/pansharp_2083.JPG,23,330
../images/DG_Split_jpg/pansharp_4284.JPG,33,400
../images/DG_Split_jpg/pansharp_10341.JPG,2,377
../images/DG_Split_jpg/pansharp_7605.JPG,7,451
../images/DG_Split_jpg/pansharp_18360.JPG,1,299
../images/DG_Split_jpg/pansharp_28657.JPG,42,19
../images/DG_Split_jpg/pansharp_6309.JPG,11,591
../images/DG_Split_jpg/pansharp_17895.JPG,42,19
../images/DG_Split_jpg/pansharp_17364.JPG,9,441
../images/DG_Split_jpg/pansharp_23388.JPG,12,392
../images/DG_Split_jpg/pansharp_3332.JPG,25,389
../images/DG_Split_jpg/pansharp_26821.JPG,30,375
../images/DG_Split_jpg/pansharp_5756.JPG,18,308
../images/DG_Split_jpg/pansharp_2706.JPG,39,263
../images/DG_Split_jpg/pansharp_23090.JPG,49,346
../images/DG_Split_jpg/pansharp_23651.JPG,5,305
../images/DG_Split_jpg/pansharp_5530.JPG,23,250
../images/DG_Split_jpg/pansharp_22504.JPG,33,377
../images/DG_Split_jpg/pansharp_15123.JPG,25,323
../images/DG_Split_jpg/pansharp_19208.JPG,20,369
../images/DG_Split_jpg/pansharp_4613.JPG,12,299
../images/DG_Split_jpg/pansharp_20448.JPG,16,370
../images/DG_Split_jpg/pansharp_104.JPG,25,398
../images/DG_Split_jpg/pansharp_22943.JPG,3,323
../images/DG_Split_jpg/pansharp_18826.JPG,39,370
../images/DG_Split_jpg/pansharp_12041.JPG,45,166
../images/DG_Split_jpg/pansharp_7214.JPG,5,300
../images/DG_Split_jpg/pansharp_27422.JPG,31,311
../images/DG_Split_jpg/pansharp_23972.JPG,40,369
../images/DG_Split_jpg/pansharp_6988.JPG,24,228
../images/DG_Split_jpg/pansharp_19466.JPG,20,340
../images/DG_Split_jpg/pansharp_26.JPG,42,19
../images/DG_Split_jpg/pansharp_20990.JPG,23,260
../images/DG_Split_jpg/pansharp_16392.JPG,1,370
../images/DG_Split_jpg/pansharp_7731.JPG,32,410
../images/DG_Split_jpg/pansharp_24292.JPG,23,278
../images/DG_Split_jpg/pansharp_19146.JPG,3,276
../images/DG_Split_jpg/pansharp_1129.JPG,32,377
../images/DG_Split_jpg/pansharp_17415.JPG,48,263
../images/DG_Split_jpg/pansharp_28532.JPG,42,19
../images/DG_Split_jpg/pansharp_12587.JPG,0,376
../images/DG_Split_jpg/pansharp_12318.JPG,44,377
../images/DG_Split_jpg/pansharp_273.JPG,5,265
../images/DG_Split_jpg/pansharp_14843.JPG,29,435
../images/DG_Split_jpg/pansharp_14714.JPG,11,368
../images/DG_Split_jpg/pansharp_5772.JPG,11,530
../images/DG_Split_jpg/pansharp_5467.JPG,14,350
../images/DG_Split_jpg/pansharp_14489.JPG,23,363
../images/DG_Split_jpg/pansharp_27145.JPG,46,189
../images/DG_Split_jpg/pansharp_25507.JPG,46,315
../images/DG_Split_jpg/pansharp_4144.JPG,16,297
../images/DG_Split_jpg/pansharp_21340.JPG,33,393
../images/DG_Split_jpg/pansharp_3170.JPG,22,414
../images/DG_Split_jpg/pansharp_11887.JPG,14,302
../images/DG_Split_jpg/pansharp_1688.JPG,12,364
../images/DG_Split_jpg/pansharp_26625.JPG,22,425
../images/DG_Split_jpg/pansharp_20484.JPG,37,406
../images/DG_Split_jpg/pansharp_11077.JPG,40,453
../images/DG_Split_jpg/pansharp_24980.JPG,8,378
../images/DG_Split_jpg/pansharp_24222.JPG,27,344
../images/DG_Split_jpg/pansharp_4829.JPG,46,234
../images/DG_Split_jpg/pansharp_1061.JPG,45,324
../images/DG_Split_jpg/pansharp_9434.JPG,47,332
../images/DG_Split_jpg/pansharp_17606.JPG,39,330
../images/DG_Split_jpg/pansharp_11440.JPG,46,288
../images/DG_Split_jpg/pansharp_28029.JPG,30,409
../images/DG_Split_jpg/pansharp_18162.JPG,9,437
../images/DG_Split_jpg/pansharp_11552.JPG,4,377
../images/DG_Split_jpg/pansharp_5978.JPG,20,339
../images/DG_Split_jpg/pansharp_5179.JPG,10,273
../images/DG_Split_jpg/pansharp_11870.JPG,23,491
../images/DG_Split_jpg/pansharp_296.JPG,23,289
../images/DG_Split_jpg/pansharp_6140.JPG,20,380
../images/DG_Split_jpg/pansharp_1409.JPG,16,446
../images/DG_Split_jpg/pansharp_530.JPG,39,454
../images/DG_Split_jpg/pansharp_21609.JPG,25,566
../images/DG_Split_jpg/pansharp_371.JPG,33,495
../images/DG_Split_jpg/pansharp_13300.JPG,11,427
../images/DG_Split_jpg/pansharp_14748.JPG,20,375
../images/DG_Split_jpg/pansharp_5310.JPG,2,389
../images/DG_Split_jpg/pansharp_12161.JPG,27,266
../images/DG_Split_jpg/pansharp_18233.JPG,8,478
../images/DG_Split_jpg/pansharp_18288.JPG,49,288
../images/DG_Split_jpg/pansharp_9751.JPG,6,607
../images/DG_Split_jpg/pansharp_9829.JPG,5,379
../images/DG_Split_jpg/pansharp_25646.JPG,14,436
../images/DG_Split_jpg/pansharp_2262.JPG,49,295
../images/DG_Split_jpg/pansharp_28898.JPG,42,19
../images/DG_Split_jpg/pansharp_9753.JPG,39,270
../images/DG_Split_jpg/pansharp_3848.JPG,30,333
../images/DG_Split_jpg/pansharp_24349.JPG,33,425
../images/DG_Split_jpg/pansharp_15342.JPG,13,369
../images/DG_Split_jpg/pansharp_11479.JPG,8,342
../images/DG_Split_jpg/pansharp_2812.JPG,42,381
../images/DG_Split_jpg/pansharp_22670.JPG,46,344
../images/DG_Split_jpg/pansharp_28631.JPG,42,257
../images/DG_Split_jpg/pansharp_26714.JPG,46,182
../images/DG_Split_jpg/pansharp_20449.JPG,29,321
../images/DG_Split_jpg/pansharp_26687.JPG,7,321
../images/DG_Split_jpg/pansharp_4436.JPG,14,442
../images/DG_Split_jpg/pansharp_23091.JPG,49,300
../images/DG_Split_jpg/pansharp_21906.JPG,47,358
../images/DG_Split_jpg/pansharp_18049.JPG,39,257
../images/DG_Split_jpg/pansharp_12659.JPG,33,307
../images/DG_Split_jpg/pansharp_3205.JPG,22,284
../images/DG_Split_jpg/pansharp_8382.JPG,29,324
../images/DG_Split_jpg/pansharp_2571.JPG,6,451
../images/DG_Split_jpg/pansharp_8165.JPG,18,492
../images/DG_Split_jpg/pansharp_3023.JPG,20,396
../images/DG_Split_jpg/pansharp_25252.JPG,25,393
../images/DG_Split_jpg/pansharp_21981.JPG,22,382
../images/DG_Split_jpg/pansharp_12088.JPG,14,317
../images/DG_Split_jpg/pansharp_5599.JPG,34,376
../images/DG_Split_jpg/pansharp_27938.JPG,36,386
../images/DG_Split_jpg/pansharp_11599.JPG,20,349
../images/DG_Split_jpg/pansharp_27748.JPG,2,560
../images/DG_Split_jpg/pansharp_9071.JPG,7,369
../images/DG_Split_jpg/pansharp_9469.JPG,35,430
../images/DG_Split_jpg/pansharp_2245.JPG,16,416
../images/DG_Split_jpg/pansharp_9184.JPG,47,357
../images/DG_Split_jpg/pansharp_8189.JPG,16,267
../images/DG_Split_jpg/pansharp_6968.JPG,5,417
../images/DG_Split_jpg/pansharp_2316.JPG,23,461
../images/DG_Split_jpg/pansharp_8817.JPG,45,141
../images/DG_Split_jpg/pansharp_5857.JPG,17,492
../images/DG_Split_jpg/pansharp_11290.JPG,33,365
../images/DG_Split_jpg/pansharp_7484.JPG,14,288
../images/DG_Split_jpg/pansharp_13074.JPG,33,376
../images/DG_Split_jpg/pansharp_1596.JPG,12,358
../images/DG_Split_jpg/pansharp_6176.JPG,16,315
../images/DG_Split_jpg/pansharp_17994.JPG,11,496
../images/DG_Split_jpg/pansharp_22667.JPG,46,286
../images/DG_Split_jpg/pansharp_16326.JPG,19,367
../images/DG_Split_jpg/pansharp_1927.JPG,27,285
../images/DG_Split_jpg/pansharp_198.JPG,16,474
../images/DG_Split_jpg/pansharp_15073.JPG,45,313
../images/DG_Split_jpg/pansharp_21402.JPG,19,422
../images/DG_Split_jpg/pansharp_25916.JPG,44,372
../images/DG_Split_jpg/pansharp_10492.JPG,31,395
../images/DG_Split_jpg/pansharp_21131.JPG,20,407
../images/DG_Split_jpg/pansharp_17540.JPG,44,300
../images/DG_Split_jpg/pansharp_7809.JPG,32,377
../images/DG_Split_jpg/pansharp_23376.JPG,22,276
../images/DG_Split_jpg/pansharp_28249.JPG,22,310
../images/DG_Split_jpg/pansharp_11137.JPG,17,389
../images/DG_Split_jpg/pansharp_28850.JPG,42,19
../images/DG_Split_jpg/pansharp_17237.JPG,41,384
../images/DG_Split_jpg/pansharp_13653.JPG,45,143
../images/DG_Split_jpg/pansharp_5178.JPG,10,380
../images/DG_Split_jpg/pansharp_17820.JPG,40,313
../images/DG_Split_jpg/pansharp_19493.JPG,46,331
../images/DG_Split_jpg/pansharp_1267.JPG,10,340
../images/DG_Split_jpg/pansharp_27809.JPG,44,399
../images/DG_Split_jpg/pansharp_12019.JPG,16,371
../images/DG_Split_jpg/pansharp_9491.JPG,27,322
../images/DG_Split_jpg/pansharp_7806.JPG,47,337
../images/DG_Split_jpg/pansharp_332.JPG,11,488
../images/DG_Split_jpg/pansharp_4507.JPG,6,558
../images/DG_Split_jpg/pansharp_5824.JPG,34,251
../images/DG_Split_jpg/pansharp_22788.JPG,1,347
../images/DG_Split_jpg/pansharp_9320.JPG,46,239
../images/DG_Split_jpg/pansharp_19613.JPG,20,398
../images/DG_Split_jpg/pansharp_1443.JPG,45,431
../images/DG_Split_jpg/pansharp_9513.JPG,47,333
../images/DG_Split_jpg/pansharp_6455.JPG,22,289
../images/DG_Split_jpg/pansharp_8360.JPG,0,267
../images/DG_Split_jpg/pansharp_13221.JPG,2,513
../images/DG_Split_jpg/pansharp_7489.JPG,40,438
../images/DG_Split_jpg/pansharp_15024.JPG,8,360
../images/DG_Split_jpg/pansharp_2355.JPG,3,393
../images/DG_Split_jpg/pansharp_1408.JPG,45,504
../images/DG_Split_jpg/pansharp_17728.JPG,8,424
../images/DG_Split_jpg/pansharp_4242.JPG,17,367
../images/DG_Split_jpg/pansharp_24789.JPG,8,327
../images/DG_Split_jpg/pansharp_1919.JPG,41,370
../images/DG_Split_jpg/pansharp_21796.JPG,39,211
../images/DG_Split_jpg/pansharp_16752.JPG,9,422
../images/DG_Split_jpg/pansharp_3318.JPG,44,257
../images/DG_Split_jpg/pansharp_2366.JPG,7,365
../images/DG_Split_jpg/pansharp_17414.JPG,24,363
../images/DG_Split_jpg/pansharp_12884.JPG,22,358
../images/DG_Split_jpg/pansharp_11080.JPG,3,355
../images/DG_Split_jpg/pansharp_6666.JPG,22,373
../images/DG_Split_jpg/pansharp_7863.JPG,20,366
../images/DG_Split_jpg/pansharp_221.JPG,42,355
../images/DG_Split_jpg/pansharp_16016.JPG,14,316
../images/DG_Split_jpg/pansharp_5833.JPG,47,327
../images/DG_Split_jpg/pansharp_12012.JPG,22,300
../images/DG_Split_jpg/pansharp_13589.JPG,1,350
../images/DG_Split_jpg/pansharp_28914.JPG,42,19
../images/DG_Split_jpg/pansharp_4729.JPG,44,398
../images/DG_Split_jpg/pansharp_26340.JPG,36,299
../images/DG_Split_jpg/pansharp_4197.JPG,32,394
../images/DG_Split_jpg/pansharp_4472.JPG,31,374
../images/DG_Split_jpg/pansharp_9244.JPG,42,361
../images/DG_Split_jpg/pansharp_15304.JPG,44,304
../images/DG_Split_jpg/pansharp_14054.JPG,45,190
../images/DG_Split_jpg/pansharp_9435.JPG,32,586
../images/DG_Split_jpg/pansharp_20726.JPG,46,321
../images/DG_Split_jpg/pansharp_15624.JPG,14,337
../images/DG_Split_jpg/pansharp_8981.JPG,3,409
../images/DG_Split_jpg/pansharp_15382.JPG,45,263
../images/DG_Split_jpg/pansharp_12690.JPG,22,417
../images/DG_Split_jpg/pansharp_23169.JPG,17,317
../images/DG_Split_jpg/pansharp_4709.JPG,12,430
../images/DG_Split_jpg/pansharp_23724.JPG,42,19
../images/DG_Split_jpg/pansharp_18463.JPG,10,401
../images/DG_Split_jpg/pansharp_17995.JPG,44,446
../images/DG_Split_jpg/pansharp_6177.JPG,0,314
../images/DG_Split_jpg/pansharp_10254.JPG,42,19
../images/DG_Split_jpg/pansharp_3291.JPG,46,295
../images/DG_Split_jpg/pansharp_19479.JPG,6,515
../images/DG_Split_jpg/pansharp_22681.JPG,24,315
../images/DG_Split_jpg/pansharp_2345.JPG,33,392
../images/DG_Split_jpg/pansharp_12198.JPG,1,333
../images/DG_Split_jpg/pansharp_25259.JPG,36,232
../images/DG_Split_jpg/pansharp_3028.JPG,17,350
../images/DG_Split_jpg/pansharp_13803.JPG,2,506
../images/DG_Split_jpg/pansharp_1628.JPG,41,349
../images/DG_Split_jpg/pansharp_20322.JPG,46,268
../images/DG_Split_jpg/pansharp_7320.JPG,1,324
../images/DG_Split_jpg/pansharp_28556.JPG,0,294
../images/DG_Split_jpg/pansharp_24526.JPG,42,19
../images/DG_Split_jpg/pansharp_489.JPG,44,314
../images/DG_Split_jpg/pansharp_5312.JPG,32,366
../images/DG_Split_jpg/pansharp_2668.JPG,45,414
../images/DG_Split_jpg/pansharp_22476.JPG,5,285
../images/DG_Split_jpg/pansharp_1012.JPG,40,321
../images/DG_Split_jpg/pansharp_3969.JPG,10,301
../images/DG_Split_jpg/pansharp_6615.JPG,5,363
../images/DG_Split_jpg/pansharp_26512.JPG,48,429
../images/DG_Split_jpg/pansharp_27629.JPG,12,317
../images/DG_Split_jpg/pansharp_27279.JPG,36,346
../images/DG_Split_jpg/pansharp_15399.JPG,11,489
../images/DG_Split_jpg/pansharp_17046.JPG,12,317
../images/DG_Split_jpg/pansharp_7340.JPG,13,289
../images/DG_Split_jpg/pansharp_18423.JPG,35,324
../images/DG_Split_jpg/pansharp_7712.JPG,13,478
../images/DG_Split_jpg/pansharp_17915.JPG,38,446
../images/DG_Split_jpg/pansharp_6493.JPG,1,424
../images/DG_Split_jpg/pansharp_6454.JPG,17,247
../images/DG_Split_jpg/pansharp_24046.JPG,35,282
../images/DG_Split_jpg/pansharp_2738.JPG,44,391
../images/DG_Split_jpg/pansharp_16646.JPG,5,279
../images/DG_Split_jpg/pansharp_791.JPG,35,467
../images/DG_Split_jpg/pansharp_19912.JPG,43,252
../images/DG_Split_jpg/pansharp_19612.JPG,22,443
../images/DG_Split_jpg/pansharp_13283.JPG,24,268
../images/DG_Split_jpg/pansharp_4135.JPG,25,396
../images/DG_Split_jpg/pansharp_14068.JPG,45,233
../images/DG_Split_jpg/pansharp_4562.JPG,17,305
../images/DG_Split_jpg/pansharp_17412.JPG,34,269
../images/DG_Split_jpg/pansharp_26248.JPG,14,356
../images/DG_Split_jpg/pansharp_16975.JPG,26,541
../images/DG_Split_jpg/pansharp_5487.JPG,35,337
../images/DG_Split_jpg/pansharp_11859.JPG,42,19
../images/DG_Split_jpg/pansharp_24748.JPG,33,411
../images/DG_Split_jpg/pansharp_2074.JPG,47,274
../images/DG_Split_jpg/pansharp_10800.JPG,32,537
../images/DG_Split_jpg/pansharp_19083.JPG,13,299
../images/DG_Split_jpg/pansharp_9362.JPG,25,332
../images/DG_Split_jpg/pansharp_3102.JPG,41,326
../images/DG_Split_jpg/pansharp_11230.JPG,10,394
../images/DG_Split_jpg/pansharp_10691.JPG,27,295
../images/DG_Split_jpg/pansharp_10209.JPG,0,352
../images/DG_Split_jpg/pansharp_16119.JPG,23,257
../images/DG_Split_jpg/pansharp_2055.JPG,45,162
../images/DG_Split_jpg/pansharp_24761.JPG,49,343
../images/DG_Split_jpg/pansharp_14.JPG,46,425
../images/DG_Split_jpg/pansharp_3779.JPG,24,386
../images/DG_Split_jpg/pansharp_25508.JPG,35,383
../images/DG_Split_jpg/pansharp_28353.JPG,30,387
../images/DG_Split_jpg/pansharp_14629.JPG,29,365
../images/DG_Split_jpg/pansharp_16743.JPG,26,520
../images/DG_Split_jpg/pansharp_17257.JPG,0,345
../images/DG_Split_jpg/pansharp_5003.JPG,13,386
../images/DG_Split_jpg/pansharp_9391.JPG,41,442
../images/DG_Split_jpg/pansharp_4226.JPG,42,19
../images/DG_Split_jpg/pansharp_6010.JPG,32,440
../images/DG_Split_jpg/pansharp_13297.JPG,20,305
../images/DG_Split_jpg/pansharp_27353.JPG,7,345
../images/DG_Split_jpg/pansharp_13899.JPG,8,313
../images/DG_Split_jpg/pansharp_13482.JPG,8,406
../images/DG_Split_jpg/pansharp_986.JPG,25,297
../images/DG_Split_jpg/pansharp_14017.JPG,25,376
../images/DG_Split_jpg/pansharp_3698.JPG,45,310
../images/DG_Split_jpg/pansharp_5337.JPG,20,359
../images/DG_Split_jpg/pansharp_14288.JPG,40,324
../images/DG_Split_jpg/pansharp_13995.JPG,35,440
../images/DG_Split_jpg/pansharp_16153.JPG,38,275
../images/DG_Split_jpg/pansharp_333.JPG,22,376
../images/DG_Split_jpg/pansharp_15242.JPG,40,525
../images/DG_Split_jpg/pansharp_26015.JPG,44,272
../images/DG_Split_jpg/pansharp_27977.JPG,10,301
../images/DG_Split_jpg/pansharp_7045.JPG,17,423
../images/DG_Split_jpg/pansharp_16823.JPG,41,350
../images/DG_Split_jpg/pansharp_28375.JPG,23,348
../images/DG_Split_jpg/pansharp_11108.JPG,12,349
../images/DG_Split_jpg/pansharp_20264.JPG,24,292
../images/DG_Split_jpg/pansharp_2344.JPG,20,295
../images/DG_Split_jpg/pansharp_28200.JPG,7,381
../images/DG_Split_jpg/pansharp_8613.JPG,23,354
../images/DG_Split_jpg/pansharp_28149.JPG,46,162
../images/DG_Split_jpg/pansharp_840.JPG,22,356
../images/DG_Split_jpg/pansharp_5145.JPG,5,266
../images/DG_Split_jpg/pansharp_6799.JPG,18,478
../images/DG_Split_jpg/pansharp_21976.JPG,31,325
../images/DG_Split_jpg/pansharp_10520.JPG,33,378
../images/DG_Split_jpg/pansharp_10333.JPG,1,300
../images/DG_Split_jpg/pansharp_7989.JPG,35,354
../images/DG_Split_jpg/pansharp_24697.JPG,22,314
../images/DG_Split_jpg/pansharp_26318.JPG,30,390
../images/DG_Split_jpg/pansharp_903.JPG,41,494
../images/DG_Split_jpg/pansharp_25295.JPG,34,464
../images/DG_Split_jpg/pansharp_3064.JPG,36,430
../images/DG_Split_jpg/pansharp_20965.JPG,3,429
../images/DG_Split_jpg/pansharp_24979.JPG,13,337
../images/DG_Split_jpg/pansharp_15462.JPG,45,168
../images/DG_Split_jpg/pansharp_10909.JPG,25,347
../images/DG_Split_jpg/pansharp_16254.JPG,13,238
../images/DG_Split_jpg/pansharp_11343.JPG,23,252
../images/DG_Split_jpg/pansharp_7293.JPG,7,391
../images/DG_Split_jpg/pansharp_13626.JPG,10,351
../images/DG_Split_jpg/pansharp_22373.JPG,30,386
../images/DG_Split_jpg/pansharp_20928.JPG,45,256
../images/DG_Split_jpg/pansharp_22944.JPG,17,311
../images/DG_Split_jpg/pansharp_16607.JPG,24,278
../images/DG_Split_jpg/pansharp_25707.JPG,46,273
../images/DG_Split_jpg/pansharp_8178.JPG,0,428
../images/DG_Split_jpg/pansharp_10489.JPG,48,460
../images/DG_Split_jpg/pansharp_20096.JPG,49,338
../images/DG_Split_jpg/pansharp_22287.JPG,47,268
../images/DG_Split_jpg/pansharp_19538.JPG,11,360
../images/DG_Split_jpg/pansharp_19899.JPG,42,19
../images/DG_Split_jpg/pansharp_27070.JPG,30,457
../images/DG_Split_jpg/pansharp_7308.JPG,14,399
../images/DG_Split_jpg/pansharp_4588.JPG,27,268
../images/DG_Split_jpg/pansharp_1933.JPG,10,282
../images/DG_Split_jpg/pansharp_28716.JPG,42,19
../images/DG_Split_jpg/pansharp_4345.JPG,0,287
../images/DG_Split_jpg/pansharp_11386.JPG,36,424
../images/DG_Split_jpg/pansharp_17227.JPG,34,236
../images/DG_Split_jpg/pansharp_404.JPG,8,385
../images/DG_Split_jpg/pansharp_15423.JPG,32,434
../images/DG_Split_jpg/pansharp_8174.JPG,33,386
../images/DG_Split_jpg/pansharp_25595.JPG,13,413
../images/DG_Split_jpg/pansharp_11789.JPG,37,345
../images/DG_Split_jpg/pansharp_15950.JPG,26,464
../images/DG_Split_jpg/pansharp_11488.JPG,17,346
../images/DG_Split_jpg/pansharp_1434.JPG,45,266
../images/DG_Split_jpg/pansharp_21808.JPG,14,415
../images/DG_Split_jpg/pansharp_10255.JPG,43,402
../images/DG_Split_jpg/pansharp_6543.JPG,30,377
../images/DG_Split_jpg/pansharp_18242.JPG,49,240
../images/DG_Split_jpg/pansharp_13173.JPG,17,348
../images/DG_Split_jpg/pansharp_788.JPG,41,360
../images/DG_Split_jpg/pansharp_23666.JPG,27,413
../images/DG_Split_jpg/pansharp_13601.JPG,29,306
../images/DG_Split_jpg/pansharp_8653.JPG,48,346
../images/DG_Split_jpg/pansharp_14862.JPG,45,217
../images/DG_Split_jpg/pansharp_4227.JPG,42,309
